artist_name,track_name,track_id,popularity,artist_uri,atl_hip_hop,baton_rouge_rap,cali_rap,canadian_contemporary_r&b,canadian_hip_hop,canadian_pop,chicago_rap,conscious_hip_hop,contemporary_country,country,country_dawn,country_road,dance_pop,detroit_hip_hop,dfw_rap,edm,electro_house,electropop,emo_rap,gangster_rap,hip_hop,house,japanese_traditional,latin_hip_hop,melodic_rap,miami_hip_hop,modern_alternative_rock,modern_rock,nashville_indie,neo_mellow,new_orleans_rap,pittsburgh_rap,pop,pop_dance,pop_punk,pop_rap,post-teen_pop,r&b,rap,reggaeton,rock,southern_hip_hop,texas_country,toronto_rap,trap,trap_latino,tropical_house,underground_hip_hop,viral_pop,viral_rap,acousticness,danceability,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
BlackMayo,Jus' Know,53MnFFUIhlOHnyE5aMOnZU,67,spotify:artist:31W5EY0aAly4Qieq6OFu6I,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0262,0.827,0.535,0.0,7,0.111,-8.697,1,0.0461,129.941,4,0.48
A Boogie Wit da Hoodie,Skeezers,2A4vCndSkZ3jd5nfh3a8gc,64,spotify:artist:31W5EY0aAly4Qieq6OFu6I,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.558,0.792,0.484,0.0,7,0.134,-7.801,0,0.155,140.019,4,0.353
Playboi Carti,No Time (feat. Gunna),5pHJv0bgNsT9nPoK2BjNBn,64,spotify:artist:31W5EY0aAly4Qieq6OFu6I,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0175,0.943,0.763,1.8e-05,5,0.114,-5.568,0,0.158,139.969,4,0.225
Pat Barrett,Build My Life,2UeOsbOZ3h1QxUX2Jfw42j,63,spotify:artist:31W5EY0aAly4Qieq6OFu6I,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.112,0.431,0.591,0.0,8,0.129,-6.198,1,0.0298,144.012,4,0.274
Tyler Childers,Follow You to Virgie (Live),55aK86IrWnMT6XoMwBs5ca,60,spotify:artist:31W5EY0aAly4Qieq6OFu6I,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.892,0.591,0.272,1.96e-05,11,0.629,-10.749,1,0.0561,72.507,4,0.312
Lil Yachty,NBAYOUNGBOAT,6K2anECyrckidwf5wxS78Q,72,spotify:artist:6icQOAFXDZKsumw3YXyusw,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0.0515,0.769,0.807,0.0,11,0.111,-2.966,1,0.306,82.422,4,0.364
Lil Yachty,Yacht Club (feat. Juice WRLD),5R2rsbwCDXORX2tLfprRmM,72,spotify:artist:6icQOAFXDZKsumw3YXyusw,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0.317,0.721,0.508,0.0,7,0.153,-7.496,1,0.394,159.911,4,0.457
Lonely God,Marlboro Nights,755inykyaG4w22GWAsA3MX,77,spotify:artist:6icQOAFXDZKsumw3YXyusw,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0.00237,0.466,0.823,0.000321,2,0.332,-6.635,1,0.311,175.797,4,0.782
Camila Cabello,Havana (feat. Young Thug),1rfofaqEpACxVEHIZBJe6W,81,spotify:artist:6icQOAFXDZKsumw3YXyusw,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0.184,0.765,0.523,3.56e-05,2,0.132,-4.333,1,0.03,104.988,4,0.394
girl in red,i wanna be your girlfriend,3h3pOvw6hjOvZxRUseB7h9,79,spotify:artist:6tzkZ2caaTvCg2LTh4NTjW,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0217,0.54,0.381,0.000687,7,0.305,-14.323,1,0.0347,155.882,4,0.343
AJR,Burn The House Down,0TkJIyL69RAUIbNwGub6uR,70,spotify:artist:0LnHdW6HMPoOlNdhG3DHjE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0364,0.454,0.66,0.0,0,0.181,-4.357,1,0.168,184.353,4,0.568
Metro Boomin,Overdue (with Travis Scott),6LyAwkJsHlW7RQ8S1cYAtM,75,spotify:artist:0LnHdW6HMPoOlNdhG3DHjE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.733,0.638,0.4,0.000133,11,0.334,-11.212,0,0.0425,150.133,4,0.495
Dan + Shay,Speechless,3GJ4hzg4lrGwU51Y3VARbF,73,spotify:artist:7z5WFjZAIYejWy0NI5lv4T,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.356,0.616,0.438,0.0,1,0.24,-5.968,1,0.0298,135.929,4,0.386
Nio Garcia,Te Boté - Remix,3V8UKqhEK5zBkBb6d6ub8i,79,spotify:artist:7z5WFjZAIYejWy0NI5lv4T,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.542,0.903,0.675,1.28e-05,11,0.0595,-3.445,0,0.214,96.507,4,0.442
Dan + Shay,Tequila,42fw0rxRO2xbesF6mJfd4Y,72,spotify:artist:7z5WFjZAIYejWy0NI5lv4T,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0312,0.489,0.581,0.0,11,0.132,-5.731,1,0.0281,86.016,4,0.494
Dan + Shay,All To Myself,08tq1XcHwVt5PHXUo87i0D,66,spotify:artist:7z5WFjZAIYejWy0NI5lv4T,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.208,0.646,0.781,0.0,1,0.125,-4.616,1,0.0313,94.975,4,0.565
Dan + Shay,Tequila,7Il2yWQmsqKgSkLQvHTPUI,64,spotify:artist:7z5WFjZAIYejWy0NI5lv4T,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0292,0.474,0.594,0.0,11,0.133,-5.756,1,0.0289,86.131,4,0.503
Morgan Wallen,Not Good At Not,5V4Sx4VKnHwyM6CjZnfce2,63,spotify:artist:7z5WFjZAIYejWy0NI5lv4T,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.242,0.557,0.814,0.0,11,0.114,-3.241,1,0.0325,143.935,4,0.582
Alina Baraz,Floating (feat. Khalid),2vLWF4yFhTHQZVwrPTjH1s,67,spotify:artist:7z5WFjZAIYejWy0NI5lv4T,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.81,0.66,0.447,2.15e-06,1,0.11,-9.026,0,0.0482,84.95,4,0.578
Calum Scott,You Are The Reason,69vToJ9BMbbLlFZo7k7A7B,81,spotify:artist:6ydoSd3N2mwgwBHtF6K7eX,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.918,0.329,0.235,0.0,10,0.137,-7.699,1,0.0303,171.006,3,0.22
Calum Scott,Dancing On My Own,2BOqDYLOJBiMOXShCV1neZ,81,spotify:artist:6ydoSd3N2mwgwBHtF6K7eX,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.837,0.681,0.174,3.35e-05,1,0.0983,-8.745,1,0.0315,112.672,4,0.231
Calum Scott,You Are The Reason - Duet Version,1x3W8RZxW94lrVGhP95qA6,72,spotify:artist:6ydoSd3N2mwgwBHtF6K7eX,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.382,0.403,0.356,0.0,10,0.148,-7.547,1,0.0298,171.454,3,0.151
Gorillaz,Tranz,7jYUaoOfdcYgUvkK8NnFfx,68,spotify:artist:6ydoSd3N2mwgwBHtF6K7eX,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0324,0.649,0.883,0.0185,7,0.0658,-5.058,1,0.0306,135.141,4,0.779
Megan Thee Stallion,Cocky Af,7hdR7gLsPQ6EXGeghibSK3,63,spotify:artist:6ydoSd3N2mwgwBHtF6K7eX,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00629,0.628,0.621,0.0,4,0.113,-9.585,0,0.356,130.016,4,0.528
Monty Datta,Can't Love Myself,0MO1qNhm8aRZchi8CJlIRo,69,spotify:artist:6ydoSd3N2mwgwBHtF6K7eX,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.913,0.541,0.0836,0.00199,1,0.126,-12.663,1,0.313,181.032,4,0.452
Young the Giant,Superposition,67YPjbcxUypwNOwYBZquq1,63,spotify:artist:6ydoSd3N2mwgwBHtF6K7eX,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00289,0.593,0.697,0.0257,7,0.14,-5.416,1,0.0399,170.0,4,0.428
Lauren Daigle,Look Up Child,3UUPQ4sAtAVnkcaSr06NBi,63,spotify:artist:6ydoSd3N2mwgwBHtF6K7eX,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.403,0.73,0.58,0.0,2,0.15,-5.813,1,0.0431,90.99,4,0.652
Childish Gambino,Summertime Magic,4j3GWI86JvSaF0BLdmgcfF,65,spotify:artist:6ydoSd3N2mwgwBHtF6K7eX,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0127,0.76,0.579,0.00344,0,0.106,-7.374,1,0.0567,100.011,4,0.129
No Jumper,Hard (feat. Tay-K and BlocBoy JB),32OkBQinMWqa7ZydEkHqVi,63,spotify:artist:6ydoSd3N2mwgwBHtF6K7eX,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.113,0.886,0.542,0.0,1,0.151,-5.424,1,0.338,83.519,4,0.314
XXXTENTACION,"ALONE, PART 3",2oe6dDthgthqUkfL3czpEd,66,spotify:artist:6ydoSd3N2mwgwBHtF6K7eX,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.883,0.61,0.258,0.0145,0,0.103,-12.758,1,0.0331,127.08,4,0.164
Queen Naija,Karma,3qmm9AdG0TnShv0drgXNIQ,62,spotify:artist:6ydoSd3N2mwgwBHtF6K7eX,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.172,0.592,0.571,0.0,1,0.106,-7.132,1,0.174,104.95,4,0.424
Rodney Atkins,Caught Up In The Country,2BgunkkepMPFpArQj1Dx5s,63,spotify:artist:6ydoSd3N2mwgwBHtF6K7eX,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0123,0.603,0.807,0.0,7,0.539,-6.999,1,0.045,124.099,4,0.685
5 Seconds of Summer,Lie To Me (feat. Julia Michaels),6GzApXoBQiiAjak3tOQfV3,71,spotify:artist:6ydoSd3N2mwgwBHtF6K7eX,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0132,0.611,0.52,0.0,0,0.105,-5.445,1,0.0346,159.927,4,0.771
Travis Scott,CAN'T SAY,27a1mYSG5tYg7dmEjWBcmL,76,spotify:artist:0oAVr6mnvFKl7MREk3RNz9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.201,0.702,0.708,0.0,10,0.118,-5.366,0,0.0547,147.98,4,0.713
6LACK,Pretty Little Fears (feat. J. Cole),4at3d5QWnlibMVN75ECDrp,75,spotify:artist:4IVAbR2w4JJNJDDRFP3E83,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0.696,0.61,0.458,0.000103,9,0.0852,-11.336,1,0.36,192.099,4,0.246
Ariana Grande,God is a woman,5OCJzvD7sykQEKHH7qAC3C,80,spotify:artist:66CXWjxzNUsdJxJ2JdwvnR,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0233,0.602,0.658,6e-05,1,0.237,-5.934,1,0.0558,145.031,4,0.268
Ariana Grande,no tears left to cry,2qT1uLXPVPzGgFOx4jtEuo,78,spotify:artist:66CXWjxzNUsdJxJ2JdwvnR,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0.699,0.713,3.11e-06,9,0.294,-5.507,0,0.0594,121.993,4,0.354
The Neighbourhood,Reflections,2xql0pid3EUwW38AsywxhV,81,spotify:artist:5F462TaDD6zu9c21NYVtl9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.114,0.648,0.594,0.0462,11,0.116,-7.027,0,0.0293,113.983,4,0.544
Future,Fine China,5274I4mUMnYczyeXkGDWZN,73,spotify:artist:1RyvyyTE3xzB2ZywiAwp0i,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0.0484,0.656,0.542,0.0,7,0.126,-7.358,1,0.323,166.111,4,0.551
Freddie Dredd,GTG,46M2hXnaQpueG7vSvgVtVH,76,spotify:artist:1RyvyyTE3xzB2ZywiAwp0i,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0.164,0.88,0.777,0.0171,7,0.0957,-6.875,0,0.125,154.955,4,0.974
Future,Realer N Realer,4VMiNOpnjRwSCwmHaUfOMM,67,spotify:artist:1RyvyyTE3xzB2ZywiAwp0i,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0.0117,0.73,0.465,0.0,1,0.28,-6.29,1,0.278,148.028,4,0.367
Yung Gravy,Mr. Clean,5GxnROd93Y7NGt2ci0TwBw,72,spotify:artist:2YOYua8FpudSEiB9s88IgQ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.685,0.758,0.701,6.22e-06,9,0.114,-6.053,1,0.162,106.74,4,0.626
grandson,Blood // Water,7clyJIrLkEbXUDwj1tC9zz,71,spotify:artist:4ZgQDCtRqZlhLswVS6MHN4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.00163,0.504,0.891,0.00199,6,0.148,-5.632,0,0.137,153.988,4,0.628
Diplo,Wish,7lxOjQyVsHQ8toQeT7IgCc,70,spotify:artist:5fMUXHkw8R8eOP2RNVYEZX,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0748,0.57,0.903,0.0,9,0.199,-4.835,1,0.0905,93.943,4,0.603
Diplo,Wish - Trippie Mix,6IpvkngH89cA3hhPC84Leg,71,spotify:artist:5fMUXHkw8R8eOP2RNVYEZX,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.232,0.561,0.832,0.0,9,0.107,-7.661,1,0.0717,93.991,4,0.666
benny blanco,Eastside (with Halsey & Khalid),7FGq80cy8juXBCD2nrqdWU,78,spotify:artist:5CiGnKThu5ctn9pBxv7DGa,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.549,0.632,0.686,0.0,6,0.2,-7.665,0,0.243,89.949,4,0.329
benny blanco,Eastside (with Halsey & Khalid),0d2iYfpKoM0QCKvcLCkBao,76,spotify:artist:5CiGnKThu5ctn9pBxv7DGa,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.555,0.56,0.68,0.0,6,0.116,-7.648,0,0.321,89.391,4,0.319
Charlie Puth,Attention,5cF0dROlMOK5uNZtivgu50,83,spotify:artist:6VuMaDnrHyPL1p4EHjYLi7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.109,0.775,0.613,2.33e-05,3,0.134,-4.586,0,0.0542,100.066,4,0.797
Charlie Puth,How Long,6wmAHw1szh5RCKSRjiXhPe,73,spotify:artist:6VuMaDnrHyPL1p4EHjYLi7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.211,0.845,0.561,3.49e-06,1,0.0383,-5.253,0,0.0778,109.974,4,0.811
Charlie Puth,Done for Me (feat. Kehlani),1lsBTdE6MGsKeZCD6llNu7,69,spotify:artist:6VuMaDnrHyPL1p4EHjYLi7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.193,0.856,0.632,0.0,6,0.0688,-3.692,0,0.074,112.009,4,0.697
BlocBoy JB,Look Alive (feat. Drake),4qKcDkK6siZ7Jp1Jb4m0aL,75,spotify:artist:4TEJudQY2pXxVHPE3gD2EU,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.00104,0.922,0.581,5.86e-05,10,0.105,-7.495,1,0.27,140.022,4,0.595
Gunna,Top Off,0HCnj7pfrvshnocOJUFeit,74,spotify:artist:2hlmm7s2ICUX0LVIhVFlZQ,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0103,0.906,0.395,0.000195,1,0.117,-11.277,1,0.206,146.056,4,0.376
Bazzi,Mine,7uzmGiiJyRfuViKKK3lVmR,76,spotify:artist:4GvEc3ANtPPjt1ZJllr5Zl,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0161,0.71,0.789,2.77e-06,4,0.451,-3.874,1,0.0722,142.929,4,0.717
Beach Bunny,Sports,77G0k1La0c5Dw8bAFANcyp,74,spotify:artist:4GvEc3ANtPPjt1ZJllr5Zl,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000653,0.231,0.877,0.026,9,0.0694,-5.278,1,0.0574,186.142,4,0.524
Bazzi,Fantasy,1i36kkhmhBxf4lYJscg5zK,75,spotify:artist:4GvEc3ANtPPjt1ZJllr5Zl,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.154,0.699,0.668,3.2e-06,5,0.362,-4.272,0,0.0336,144.105,4,0.314
Bazzi,Beautiful (feat. Camila Cabello),4VUwkH455At9kENOfzTqmF,74,spotify:artist:4GvEc3ANtPPjt1ZJllr5Zl,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.346,0.638,0.717,0.0,2,0.105,-4.722,1,0.0337,100.027,4,0.249
$uicideboy$,I'm Done,1rH7UXSGDTZBYPiRW3bNI6,67,spotify:artist:4GvEc3ANtPPjt1ZJllr5Zl,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0961,0.82,0.87,0.00105,10,0.0871,-6.643,0,0.0638,99.974,4,0.643
Aflacko,Cake,23OCmW1EsawtZSK0J2AUHT,68,spotify:artist:4GvEc3ANtPPjt1ZJllr5Zl,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.682,0.776,0.467,0.0,8,0.205,-10.094,0,0.272,97.486,4,0.563
Bazzi,3:15,6pmZMP2ET1OJi5rKfLO8jD,67,spotify:artist:4GvEc3ANtPPjt1ZJllr5Zl,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.385,0.651,0.654,0.0,1,0.181,-5.481,1,0.0466,141.975,4,0.539
Bazzi,Beautiful,5TVirkSwFEXF1nLJEebe2I,68,spotify:artist:4GvEc3ANtPPjt1ZJllr5Zl,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.214,0.666,0.677,0.0,2,0.0979,-5.743,1,0.0326,100.014,4,0.178
Bazzi,Why,7lozLnUfzcgEpMMVQI7yhA,70,spotify:artist:4GvEc3ANtPPjt1ZJllr5Zl,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.353,0.676,0.67,0.0,8,0.103,-6.584,1,0.0374,113.01,4,0.54
Ariana Grande,goodnight n go,14kYOiFVPb7E7NfFbqhdln,70,spotify:artist:4GvEc3ANtPPjt1ZJllr5Zl,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0217,0.708,0.454,0.0,1,0.073,-7.07,1,0.0395,110.963,4,0.24
Quando Rondo,ABG,1mHLxIGKfmWBdH1bZzO7pW,64,spotify:artist:4GvEc3ANtPPjt1ZJllr5Zl,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.482,0.722,0.81,0.0,5,0.0954,-3.395,1,0.373,176.108,4,0.937
